au518241,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au518241,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au518241,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au518650,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au518650,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au518650,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au518650,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au518650,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au518650,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au518650,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au518650,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au518650,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au518650,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au518650,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au518650,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au518650,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au518650,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au518650,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au518650,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,failed
au518650,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,failed
au518650,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,failed
au518650,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au518650,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au518650,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au518650,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au518650,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au518650,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au518650,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au518650,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au518650,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au518650,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au518650,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au518650,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au518650,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au518650,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au518650,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au518650,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au518650,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au518650,TestReverseComplementSeq,test_reverse_complement_seq_1,failed
au518650,TestReverseComplementSeq,test_reverse_complement_seq_2,failed
au518650,TestReverseComplementSeq,test_reverse_complement_seq_3,failed
au518943,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au518943,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au518943,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au518943,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au518943,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au518943,TestAverageQualityDifference,test_average_quality_difference_1,error
au518943,TestAverageQualityDifference,test_average_quality_difference_2,error
au518943,TestAverageQualityDifference,test_average_quality_difference_3,error
au518943,TestAverageQualityDifference,test_average_quality_difference_4,error
au518943,TestAverageQualityDifference,test_average_quality_difference_5,error
au518943,TestAverageQualityDifference,test_average_quality_difference_6,error
au518943,TestAverageQualityDifference,test_average_quality_difference_7,error
au518943,TestAverageQualityDifference,test_average_quality_difference_8,error
au518943,TestAverageQualityDifference,test_average_quality_difference_9,error
au518943,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,error
au518943,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,error
au518943,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,error
au518943,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au518943,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au518943,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au518943,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au518943,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au518943,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au518943,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au518943,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au518943,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au518943,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au518943,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au518943,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au518943,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au518943,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au518943,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au518943,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au518943,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au518943,TestMaskLowQualityBases,test_mask_low_quality_bases_1,error
au518943,TestMaskLowQualityBases,test_mask_low_quality_bases_2,error
au518943,TestMaskLowQualityBases,test_mask_low_quality_bases_3,error
au518943,TestMaskLowQualityBases,test_mask_low_quality_bases_4,error
au518943,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au518943,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au518943,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au518943,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au518943,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au518943,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au518943,TestReverseComplementSeq,test_reverse_complement_seq_1,failed
au518943,TestReverseComplementSeq,test_reverse_complement_seq_2,failed
au518943,TestReverseComplementSeq,test_reverse_complement_seq_3,failed
au521155,TestAverageQualityByBase,test_average_quality_by_base_1,failed
au521155,TestAverageQualityByBase,test_average_quality_by_base_2,failed
au521155,TestAverageQualityByBase,test_average_quality_by_base_3,failed
au521155,TestAverageQualityByBase,test_average_quality_by_base_4,failed
au521155,TestAverageQualityByBase,test_average_quality_by_base_5,failed
au521155,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,failed
au521155,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,failed
au521155,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,failed
au521155,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au521155,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au521155,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au521155,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au521155,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au521155,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au521155,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au521155,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au521155,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au521155,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au521155,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,failed
au521155,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,failed
au521155,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,failed
au521155,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,failed
au521155,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au521155,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au521155,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au521155,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au521155,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au521155,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au521155,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au521155,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au521155,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au521155,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au521884,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au521884,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au521884,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au521884,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au521884,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au521884,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au521884,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au521884,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au521884,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au521884,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au521884,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au521884,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au521884,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au521884,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au521884,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au521884,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au521884,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au521884,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au521884,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au521884,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au521884,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au521884,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au521884,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au521884,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au521884,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au521884,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au521884,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au521884,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au521985,TestAverageQualityByBase,test_average_quality_by_base_1,failed
au521985,TestAverageQualityByBase,test_average_quality_by_base_2,failed
au521985,TestAverageQualityByBase,test_average_quality_by_base_5,failed
au521985,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,failed
au521985,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au521985,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au521985,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,failed
au521985,TestFindCpGSites,test_find_cpg_sites_3,error
au521985,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_4,error
au521985,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au521985,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au521985,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au521985,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au521985,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au521985,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au521985,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au521985,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au521985,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au521985,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au521985,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au521985,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au521985,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au521985,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au522021,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,failed
au522021,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,failed
au522021,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au522021,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au522021,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,failed
au522021,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,failed
au522378,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,failed
au522378,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,failed
au522378,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,failed
au522425,TestAverageQuality,test_average_quality_1,skipped
au522425,TestAverageQuality,test_average_quality_2,skipped
au522425,TestAverageQuality,test_average_quality_3,skipped
au522425,TestAverageQuality,test_average_quality_4,skipped
au522425,TestAverageQuality,test_average_quality_5,skipped
au522425,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au522425,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au522425,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au522425,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au522425,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au522425,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au522425,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au522425,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au522425,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au522425,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au522425,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au522425,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au522425,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au522425,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au522425,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au522425,TestFindCpGSites,test_find_cpg_sites_1,skipped
au522425,TestFindCpGSites,test_find_cpg_sites_2,skipped
au522425,TestFindCpGSites,test_find_cpg_sites_3,skipped
au522425,TestFindCpGSites,test_find_cpg_sites_4,skipped
au522425,TestFindCpGSites,test_find_cpg_sites_5,skipped
au522425,TestFindCpGSites,test_find_cpg_sites_6,skipped
au522425,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_1,skipped
au522425,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_2,skipped
au522425,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_3,skipped
au522425,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_4,skipped
au522425,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au522425,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au522425,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au522425,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au522425,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au522425,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au522425,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au522425,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au522425,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au522425,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au522425,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au522425,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au522425,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au522425,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au522425,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au522425,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au522425,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au522425,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au522425,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au522425,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au522425,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au522425,TestReverseComplementSeq,test_reverse_complement_seq_1,skipped
au522425,TestReverseComplementSeq,test_reverse_complement_seq_2,skipped
au522425,TestReverseComplementSeq,test_reverse_complement_seq_3,skipped
au523039,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au523039,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au523039,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au523039,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au523039,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au523039,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au523039,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au523039,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au523039,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au523039,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au523039,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au523039,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au523039,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au523039,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au523039,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au523039,TestCountDifferences,test_count_differences_2,failed
au523039,TestCountDifferences,test_count_differences_3,failed
au523039,TestCountDifferences,test_count_differences_4,failed
au523039,TestCountDifferences,test_count_differences_5,failed
au523039,TestCountDifferences,test_count_differences_6,failed
au523039,TestCountDifferences,test_count_differences_7,failed
au523039,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au523039,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au523039,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au523039,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au523039,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au523039,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au523039,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au523039,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au523039,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au523039,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au523039,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au523039,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au523039,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au523039,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au523039,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au523039,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au523039,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au523039,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au523039,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au523039,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au523039,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au523669,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au523669,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au523669,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au523669,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au523669,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au523669,TestAverageQualityDifference,test_average_quality_difference_1,failed
au523669,TestAverageQualityDifference,test_average_quality_difference_2,failed
au523669,TestAverageQualityDifference,test_average_quality_difference_3,failed
au523669,TestAverageQualityDifference,test_average_quality_difference_4,failed
au523669,TestAverageQualityDifference,test_average_quality_difference_6,failed
au523669,TestAverageQualityDifference,test_average_quality_difference_7,failed
au523669,TestAverageQualityDifference,test_average_quality_difference_8,failed
au523669,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au523669,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au523669,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au523669,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au523669,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au523669,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au523669,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au523669,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au523669,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au523669,TestCountDifferences,test_count_differences_1,error
au523669,TestCountDifferences,test_count_differences_2,error
au523669,TestCountDifferences,test_count_differences_3,error
au523669,TestCountDifferences,test_count_differences_4,error
au523669,TestCountDifferences,test_count_differences_5,error
au523669,TestCountDifferences,test_count_differences_6,error
au523669,TestCountDifferences,test_count_differences_7,error
au523669,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au523669,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au523669,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au523669,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au523669,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au523669,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au523669,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au523669,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au523669,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au523669,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au523669,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au523669,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au523669,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au523669,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au523669,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au523669,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au523669,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au523669,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au523669,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au523669,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au523669,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au523691,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au523691,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au523691,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au523691,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au523691,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au523691,TestAverageQualityDifference,test_average_quality_difference_1,error
au523691,TestAverageQualityDifference,test_average_quality_difference_10,error
au523691,TestAverageQualityDifference,test_average_quality_difference_2,error
au523691,TestAverageQualityDifference,test_average_quality_difference_3,error
au523691,TestAverageQualityDifference,test_average_quality_difference_4,error
au523691,TestAverageQualityDifference,test_average_quality_difference_5,error
au523691,TestAverageQualityDifference,test_average_quality_difference_6,error
au523691,TestAverageQualityDifference,test_average_quality_difference_7,error
au523691,TestAverageQualityDifference,test_average_quality_difference_8,error
au523691,TestAverageQualityDifference,test_average_quality_difference_9,failed
au523691,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au523691,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au523691,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au523691,TestCountBases,test_count_bases_1,failed
au523691,TestCountBases,test_count_bases_2,failed
au523691,TestCountBases,test_count_bases_3,failed
au523691,TestCountBases,test_count_bases_4,failed
au523691,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au523691,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au523691,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au523691,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
